,net profit / total assets,total liabilities / total assets,working capital / total assets,current assets / short-term liabilities,[(cash + short-term securities + receivables - short-term liabilities) / (operating expenses - depreciation)] * 365,retained earnings / total assets,EBIT / total assets,book value of equity / total liabilities,sales / total assets, equity / total assets, (gross profit + extraordinary items + financial expenses) / total assets, gross profit / short-term liabilities, (gross profit + depreciation) / sales, (gross profit + interest) / total assets, (total liabilities * 365) / (gross profit + depreciation), (gross profit + depreciation) / total liabilities, total assets / total liabilities, gross profit / total assets, gross profit / sales, (inventory * 365) / sales, sales (n) / sales (n-1), profit on operating activities / total assets, net profit / sales, gross profit (in 3 years) / total assets, (equity - share capital) / total assets, (net profit + depreciation) / total liabilities, profit on operating activities / financial expenses, working capital / fixed assets, logarithm of total assets, (total liabilities - cash) / sales, (gross profit + interest) / sales, (current liabilities * 365) / cost of products sold, operating expenses / short-term liabilities, operating expenses / total liabilities, profit on sales / total assets, total sales / total assets, (current assets - inventories) / long-term liabilities, constant capital / total assets, profit on sales / sales, (current assets - inventory - receivables) / short-term liabilities, total liabilities / ((profit on operating activities + depreciation) * (12/365)), profit on operating activities / sales, rotation receivables + inventory turnover in days, (receivables * 365) / sales, net profit / inventory, (current assets - inventory) / short-term liabilities, (inventory * 365) / cost of products sold, EBITDA (profit on operating activities - depreciation) / total assets, EBITDA (profit on operating activities - depreciation) / sales, current assets / total liabilities, short-term liabilities / total assets, (short-term liabilities * 365) / cost of products sold), equity / fixed assets, constant capital / fixed assets, working capital, (sales - cost of products sold) / sales, (current assets - inventory - short-term liabilities) / (sales - gross profit - depreciation), total costs /total sales, long-term liabilities / equity, sales / inventory, sales / receivables, (short-term liabilities *365) / sales, sales / short-term liabilities, sales / fixed assets,Actual op
1166,-0.038517,0.59854,0.15715,1.5389,-46.84,0.0,-0.041482,0.67073,1.2438,0.40146,0.040034,-0.14225,0.078576,-0.041482,2235.4,0.16328,1.6707,-0.041482,-0.033352,86.22399999999999,0.75361,0.038025,-0.030967,0.071852,0.28301,0.16824,0.46648,0.28509,4.2487,0.4666,-0.014232,88.823,4.1093,2.0021,0.045452,1.2438,0.66133,0.63575,0.036543,0.066256,0.11257,0.030572000000000002,126.02,39.8,-0.13109,0.53133,89.495,-0.10119,-0.081355,0.7497699999999999,0.29162,0.24335,0.72829,1.1533,2786.0,0.036543,-0.095942,1.0329,0.5836100000000001,4.2331,9.1708,85.57700000000001,4.2651,2.2564,0.0
1167,-0.22145,1.094,-0.028118999999999998,0.97145,-45.093,0.0,-0.22145,-0.085892,3.0996,-0.093962,-0.18111,-0.22480999999999998,-0.058311,-0.22145,-2209.2,-0.16522,0.9141100000000001,-0.22145,-0.07144299999999999,0.0,0.54033,-0.18111,-0.07144299999999999,-0.20895999999999998,-0.14448,-0.16522,-4.4906,-0.65296,2.9955,0.34357,-0.063069,109.66,3.3284,2.997,-0.17897000000000002,3.0996,1.4234642000000002,-0.093962,-0.057737000000000004,0.41266,-0.2597,-0.058431,64.818,64.818,-4.933632,0.97145,0.0,-0.22182,-0.071562,0.87474,0.98506,0.30045,-2.182,-2.182,-27.83,-0.057738,2.3568,1.0702,0.0,29.73578,5.6311,116.0,3.1467,71.979,0.0
1168,-0.2699,0.050959,0.94904,19.624000000000002,435.43,0.0,-0.2699,18.624000000000002,0.45832,0.94904,-0.2699,-5.2963,-0.5888800000000001,-0.2699,-68.915,-5.2963,19.624000000000002,-0.2699,-0.5888800000000001,49.81399999999999,0.13355999999999998,-0.2699,-0.5888800000000001,-0.19441,-0.22893000000000002,-5.2963,705.4022,11.78172,1.6278,-1.7537,-0.5888800000000001,25.378,14.383,14.383,-0.27458,0.45832,25.40442,0.94904,-0.59911,16.773,-0.006293600000000001,-0.5888800000000001,115.69,65.874,-4.3149,18.396,31.15,-0.2699,-0.5888800000000001,19.624000000000002,0.050959,0.06952699999999999,12.78172,12.78172,40.283,-0.59916,-0.28439000000000003,1.5830000000000002,0.0,7.3273,5.5409,40.583,8.994,18.64258,0.0
1169,0.09803200000000001,0.5213899999999999,0.41839,1.8024,-11.635,0.0016715,0.10839000000000001,0.91794,1.4923,0.47861000000000004,0.13032,0.20789000000000002,0.083646,0.10839000000000001,1524.6,0.23940999999999998,1.9179,0.10839000000000001,0.072634,112.67,0.8878,0.10126,0.065691,0.22691999999999998,0.43566000000000005,0.21954,4.6172,6.9479,3.0660000000000003,0.31589,0.08732899999999999,136.59,2.6722,2.6722,0.09905599999999999,1.4923,1.845914,0.47861000000000004,0.06637699999999999,0.10017999999999999,0.14767,0.067851,217.08,104.42,0.21281999999999998,0.91896,120.68,0.08482100000000001,0.056838,1.8024,0.5213899999999999,0.37422,7.9479,7.9479,487.11,0.06637699999999999,0.20483,0.92889,0.0,3.2396,3.4956,127.53,2.8622,24.781999999999996,0.0
1170,-0.14396,0.48983999999999994,0.44896,2.1552,27.631,0.24936999999999998,-0.14396,1.0415,2.6025,0.5101600000000001,-0.10964000000000002,-0.37041999999999997,-0.0024925999999999998,-0.14396,-27562.0,-0.013243000000000001,2.0415,-0.14396,-0.05531799999999999,29.684,0.70523,-0.11599999999999999,-0.05531799999999999,-0.019905000000000003,0.30758,-0.013243000000000001,-3.3796,2.7647,2.8695,0.10732,-0.043209,52.178000000000004,6.9953,5.5503,-0.11624000000000001,2.6025,6.1861,0.61135,-0.044666000000000004,0.64259,0.7602,-0.044572,82.449,52.765,-0.6802,1.6106,28.415,-0.25348000000000004,-0.097398,1.71,0.38865,0.14295,3.1416,3.7647,332.42,-0.044666000000000004,-0.28219,1.0551,0.19834000000000002,12.296,6.9174,54.508,6.6962,16.026,0.0
1171,0.019369,0.051335000000000006,0.7380800000000001,15.378,101.56,0.0,0.034568,18.48,2.6004,0.9486600000000001,0.097984,0.67338,0.03996,0.034568,180.32,2.0242,19.48,0.034568,0.013294,3.7868,0.73858,0.044949,0.0074486000000000005,0.19798,0.47598999999999997,1.7281,0.7087899999999999,3.5049,2.8237,-0.023671,0.013294,7.2773,50.156000000000006,50.156000000000006,0.025577000000000003,2.6004,6.20106,0.9486600000000001,0.0098359,2.2831,0.014972,0.017286000000000003,94.355,90.568,0.71795,14.852,3.8244,-0.024394,-0.009381200000000001,15.378,0.051335000000000006,0.019938,4.5049,4.5049,491.87,0.0098359,0.020416999999999998,0.9870700000000001,0.0,96.387,4.0301,7.2057,50.653999999999996,12.347999999999999,0.0
1172,0.0,0.33282,0.5499,2.6522,19.419,0.08719299999999999,0.10342,2.0046,1.7784,0.66718,0.10432999999999999,0.31074,0.076748,0.10342,890.01,0.41011000000000003,3.0046,0.10342,0.058152999999999996,34.541,0.8175,0.090311,0.0,0.49456000000000006,0.6510100000000001,0.099367,99.33200000000001,4.6885,3.4937,0.18714,0.058186,72.113,5.0615,5.0615,0.093865,1.7784,7.6911000000000005,0.66718,0.052779999999999994,0.8789,0.089915,0.050781,121.13,86.59,0.0,2.1466,36.465,0.05724,0.032186,2.6522,0.33282,0.19757,5.6885,5.6885,1714.1,0.052779999999999994,0.0,0.94266,0.0,10.567,4.2153,68.306,5.3436,15.163,0.0
1173,0.2092,0.7091,0.066387,1.1243,-5.212000000000001,0.54085,0.28445,0.39008000000000004,1.1108,0.2766,0.28445,0.53251,0.12558,0.28445,650.21,0.56135,1.4102,0.28445,0.089739,11.505,0.9359,0.30875,0.066,0.76112,0.2766,0.45524,1.082,0.1662,3.9169,0.21199,0.089739,68.324,5.3422,0.43541,0.30875,3.1884,2.8619,0.45153999999999994,0.09740599999999999,0.081076,0.055197,0.09740599999999999,64.168,52.663000000000004,2.094,0.93725,12.779000000000002,0.19514,0.061564999999999995,0.8469200000000001,0.5341600000000001,0.18719,0.6924600000000001,1.1304,548.2,0.09972400000000001,0.7563300000000001,0.90028,0.63245,31.726,6.9309,61.51,5.934,7.9352,0.0
1174,-0.38453000000000004,1.4603,-0.8403799999999999,0.42453,-38.094,-1.0141,-0.38453000000000004,-0.31522,10.56,-0.46033,-0.38453000000000004,-0.26332,-0.03257,-0.38453000000000004,-1549.7,-0.23553000000000002,0.68478,-0.38453000000000004,-0.036413,10.834000000000001,0.81572,-0.38453000000000004,-0.036413,-1.0432,-1.0341,-0.23553000000000002,-9.27736,-2.2112,1.9403,0.12278,-0.036413,48.701,7.4947,7.4947,-0.38453000000000004,10.56,2.2529586,-0.46033,-0.036413,0.11215,-0.14153,-0.036413,15.767000000000001,4.9328,-1.2268,0.20988,10.453,-0.42511000000000004,-0.040256,0.42453,1.4603,0.13343,-1.2112,-1.2112,-73.247,-0.036413,0.8353299999999999,1.0364,0.0,33.69,73.994,50.475,7.2313,27.785999999999998,0.0
1175,0.060677999999999996,0.31606,0.53488,2.6923,38.596,0.0,0.07842400000000001,2.164,4.7779,0.68394,0.08332200000000001,0.24813000000000002,0.020347,0.07842400000000001,1186.6,0.30759000000000003,3.1639999999999997,0.07842400000000001,0.016413999999999998,0.23304,1.1682,0.075366,0.0127,0.1717,0.63149,0.25145,15.387,3.5883,2.9792,0.044022000000000006,0.017439,24.531999999999996,14.878,14.878,0.075517,4.7779,5.705056,0.68394,0.015805,0.42846999999999996,0.11189,0.015774,54.66,54.427,19.891,2.6827,0.015805,0.056573000000000005,0.01184,2.6923,0.31606,0.067212,4.5883,4.5883,509.88,0.015805,0.088719,0.98361,0.0,1566.2,6.7062,24.145,15.117,32.053000000000004,0.0
1176,0.030881,0.62769,0.012459,1.0351,-13.475,0.0,0.040333999999999995,0.59313,2.4235,0.37231,0.08519600000000001,0.11377000000000001,0.043505,0.040333999999999995,2173.0,0.16797,1.5931,0.040333999999999995,0.016643,11.368,1.4569999999999999,0.075712,0.012742,0.35788000000000003,0.34942,0.15291,1.6877,0.019683000000000003,3.6405,0.23256,0.028308999999999997,55.162,6.6168,3.7373,0.07761599999999999,2.4235,1.0671,0.64547,0.032027,0.24386,0.14859,0.031241,42.251000000000005,30.883000000000003,0.40913,0.82225,11.744000000000002,0.010614,0.004379500000000001,0.5846600000000001,0.35453,0.15113,0.58815,1.0197,54.449,0.032027,0.082944,0.9834200000000001,0.7337199999999999,32.108000000000004,11.819,53.396,6.8358,3.8285,0.0
1177,0.22241,0.17240999999999998,0.57414,4.6593,131.1,0.0,0.27241,4.8,1.7397,0.8275899999999999,0.27759,1.7363,0.17245,0.27241,209.77,1.74,5.8,0.27241,0.15659,6.1497,0.95009,0.27759,0.12785,0.30345,0.7137899999999999,1.45,53.667,2.1346,2.7634,0.096135,0.15955999999999998,37.701,9.6813,8.81,0.22069,1.7397,74.73964000000001,0.8275899999999999,0.12686,0.043956,0.018831999999999998,0.15955999999999998,151.93,145.78,7.5882,4.4725,7.0431,0.25,0.14371,4.24,0.1569,0.10329,3.0769,3.0769,333.0,0.12686,0.26875,0.84952,0.0,59.353,2.5037,32.919000000000004,11.088,6.4679,0.0
1178,-0.24583000000000002,0.22893000000000002,0.26235,2.146,41.948,0.020329,-0.19925,3.0689,0.80273,0.70255,-0.19925,-0.8703700000000001,-0.13494,-0.19925,-584.77,-0.6241800000000001,4.3682,-0.19925,-0.18816,18.713,0.1983,-0.20908000000000002,-0.23214,0.19105,0.70255,-0.82763,-1.5849,0.51569,3.8423,0.046868,-0.18816,63.339,5.7626,-0.91332,-0.20908000000000002,1.131,24.208280000000002,0.70255,-0.19744,1.0492,-0.049281,-0.19744,86.54,67.82600000000001,-4.5278,1.9088,15.022,-0.26544,-0.25066,2.146,0.22893000000000002,0.17353,1.381,1.381,1824.5,-0.24575999999999998,-0.3499,1.2458,0.0,19.505,5.3814,78.906,4.6258,2.0816,0.0
1179,0.01599,0.73319,-0.00063543,0.99903,-68.833,0.043841000000000005,0.023601,0.36391,1.0538,0.26681,0.023601,0.036126,0.048060000000000005,0.023601,3816.3,0.09564299999999999,1.3639,0.023601,0.016175,63.841,0.7890199999999999,0.076705,0.010959,0.050865,0.26681,0.085263,0.55399,-0.0018294000000000001,5.13,0.50242,0.016175,172.22,2.1194,0.10462,0.076705,1.4749,4.974,0.34672,0.052570000000000006,0.00015614,0.19560999999999998,0.052570000000000006,163.24,99.396,0.06265599999999999,0.60837,67.277,0.030182,0.020685,0.89015,0.65328,0.47181999999999996,0.76813,0.9981700000000001,-85.72,0.05106,0.05993099999999999,0.94894,0.29946999999999996,5.7173,3.6722,163.42,2.2335,4.2007,0.0
1180,0.050334,0.29985,0.10967,7.3071,390.61,0.0,0.062149,2.335,0.19411,0.70015,0.06929600000000001,3.5741,0.43867,0.062149,1285.4,0.28397,3.335,0.062149,0.32018,0.0,1.0252,0.069266,0.25931,0.14568,0.35128000000000004,0.24456999999999998,9.6907,0.12564,2.5553,1.1958,0.35700000000000004,51.153,7.1355,0.41379,0.070029,0.19411,384.74654999999996,0.70015,0.36078000000000005,3.8954,0.10833,0.35684,111.56,111.56,74.209064,7.3071,0.0,0.046266,0.23836,0.42375,0.017388999999999998,0.14014000000000001,0.80206,0.80206,39.388000000000005,0.36078000000000005,0.071891,0.69581,0.0,1631.124,3.2719,32.698,11.163,0.22236,0.0
1181,0.054585,0.18834,0.34612,2.8378,49.221000000000004,0.0,0.054585,4.3096,1.3558,0.81166,0.054585,0.28981999999999997,0.048804,0.054585,1038.9,0.35133000000000003,5.3096,0.054585,0.040260000000000004,48.213,0.9716799999999999,0.0,0.040260000000000004,0.32359,0.6875899999999999,0.35133000000000003,11.735134,0.74347,3.9855,0.0011957,0.092234,59.903,6.0932,6.0932,0.00045410000000000003,1.3558,16.603859999999997,0.81166,0.00033493,1.0536,0.54195,0.0,90.463,42.25,0.30479,1.8868,56.961999999999996,-0.011584,-0.0085439,2.8378,0.18834,0.16412000000000002,1.7435,1.7435,3347.6,0.15359,0.06725,0.85426,0.0,7.5705,8.6391,50.703,7.1988,2.9123,0.0
1182,0.07724,0.7389399999999999,-0.1354,0.81308,-121.71,0.0,0.08985499999999999,0.35329,1.9094,0.26106,0.14177,0.12405,0.078398,0.08985499999999999,1801.8,0.20257,1.3533,0.08985499999999999,0.047060000000000005,81.34,1.0735,0.13316,0.040452999999999996,0.13683,0.11681,0.1855,2.565,-0.32941,3.8409,0.35612,0.07425,146.44,2.4925,2.4433,0.1039,1.9094,2.4844880000000003,0.26106,0.054417999999999994,0.12178,0.12762,0.069742,95.725,14.385,0.18153,0.22566999999999998,86.021,0.07332799999999999,0.038405,0.79704,0.72437,0.40121,0.63513,0.63513,-938.68,0.054417999999999994,0.29586999999999997,0.9543299999999999,0.0,4.4873,25.373,138.47,2.6359,4.6453,0.0
1183,0.22876,0.0081057,0.9496399999999999,118.16,170.92,0.7923600000000001,0.22876,122.37,1.2323,0.9918899999999999,0.22876,28.221999999999998,0.21138,0.22876,12.242,29.815,123.37,0.22876,0.20008,164.5,0.77489,0.21955,0.20008,0.7923600000000001,0.9918899999999999,29.815,2.3664,22.476,4.3586,-0.22996,0.20008,3.1889,114.46,27.086,0.21955,1.1577,47.00005999999999,0.9918899999999999,0.19202,33.436,0.0011464000000000001,0.19202,219.23,54.732,0.44395,54.586999999999996,202.72,0.20663,0.18072,118.16,0.0081057,0.0087367,23.476,23.476,21687.0,0.18854,0.23063000000000003,0.8114600000000001,0.0,2.2189,6.6689,2.5877,141.05,27.06,0.0
1184,0.044631,0.036023,0.5758,16.984,395.23,0.0,0.044631,26.76,1.0316,0.96398,0.28856,1.239,0.045755000000000004,0.044631,278.57,1.3103,27.76,0.044631,0.043265,0.92395,0.9682,0.0,0.043265,0.18603,0.9243399999999999,1.3103,0.0,1.4833,3.1009,-0.4949,0.12397999999999999,25.366,14.389000000000001,14.389000000000001,0.0011423,1.0316,85.08488,0.96398,0.0011074000000000001,15.365,0.4675,0.0,20.641,19.717,17.092,16.912,1.8388,-0.0025685,-0.0024899,16.984,0.036023,0.069497,2.4833,2.4833,726.34,0.49753000000000003,0.046299,0.7829999999999999,0.0,395.04,18.512,12.745999999999999,28.636999999999997,2.6574,0.0
1185,0.021563,0.66374,0.40431,2.5721,116.01,0.062331,0.021563,0.50661,1.2297,0.33626,0.067284,0.083842,0.07835,0.021563,2514.4,0.14515999999999998,1.5066,0.021563,0.017535,35.33,0.5140600000000001,0.0,0.017535,0.19643,0.32395999999999997,0.14515999999999998,0.0,1.1944,3.6091,0.49631000000000003,0.040926,97.77799999999999,3.7329,1.4464,0.00028212,1.2297,1.3343,0.74282,0.00022942,0.20769,0.29584,0.0,180.48,145.16,0.18116,2.1092,45.253,-0.074787,-0.060815999999999995,0.99661,0.25718,0.26789,0.99336,2.1944,1643.8,0.2193,0.064126,0.81825,1.2091,10.331,2.5145,76.336,4.7815,3.6328,0.0
1186,-0.011168,1.0338,0.17837,20.238,4890.4,0.0,-0.011168,-0.032721,0.17568,-0.033828,0.12286,-1.2046,0.3211,-0.011168,6689.4,0.054564,0.9672799999999999,-0.011168,-0.063574,0.0,0.87084,0.099313,-0.063574,0.013394999999999999,-0.037432,0.054564,0.74097,0.21958000000000003,4.1835,5.7028,0.37463,41.931999999999995,8.7046,0.078066,0.094968,0.17568,0.18328,0.9899899999999999,0.54059,3.4527,0.20649,0.5653199999999999,323.36,323.36,1.4874488,20.238,0.0,0.031735,0.18065,0.18151,0.0092717,0.11488,-0.041641000000000004,1.2187,2721.5,0.54059,0.33016,1.0549,-30.266,14.316639999999998,1.1288,19.264,18.947,0.21625,0.0
1187,0.34196,0.53185,0.55108,2.2303,87.619,0.044933999999999995,0.40384000000000003,0.8802200000000001,2.3593,0.46815,0.40428000000000003,0.9015700000000001,0.17203,0.40384000000000003,478.31,0.7631,1.8802,0.40384000000000003,0.17117000000000002,8.7248,1.6478,0.33307,0.14494,0.5450699999999999,0.38689,0.64675,756.26,558.42,3.3912,0.13917000000000002,0.17135999999999998,80.67,4.5246,3.8107,0.33255999999999997,2.3593,25.4136,0.46815,0.14096,0.45858999999999994,0.052907,0.14117000000000002,122.78,114.05,6.0636,2.1044,10.156,0.33105,0.14032,1.8784,0.44793,0.22100999999999998,474.38,474.38,1356.4,0.14096,0.73045,0.8338899999999999,0.0,41.835,3.2003,69.29899999999999,5.267,2390.7,0.0
1188,0.0080529,0.5884199999999999,0.3819,1.6521,50.358000000000004,0.29939,0.0080529,0.6994600000000001,2.7592,0.41158,0.040382999999999995,0.01375,0.01182,0.0080529,6585.3,0.055425999999999996,1.6995,0.0080529,0.0029185,0.0,0.9234700000000001,0.040383999999999996,0.0029185,0.24013,0.33886,0.055425999999999996,1.2491,11.777999999999999,2.8408,0.2132,0.01247,78.525,4.6482,4.6266,0.036842,2.7592,6.353657999999999,0.41158,0.013352000000000001,0.0079994,0.30201,0.014636000000000001,127.38,127.38,-0.08243241999999999,1.6521,0.0,0.015823,0.0057346,1.6444,0.58568,0.21514,12.693,12.693,264.67,0.013352000000000001,0.019566,0.99708,0.0,18.091240000000003,2.8656,77.476,4.7111,85.095,0.0
1189,-0.38842,1.0843,-0.30619,0.5405,-76.52600000000001,-0.4202,-0.43814,-0.07775800000000001,1.3687,-0.084314,-0.23667,-0.6575300000000001,-0.2249,-0.43814,-1285.7,-0.28388,0.92224,-0.43814,-0.32011999999999996,0.0,0.6220100000000001,-0.42251000000000005,-0.28378000000000003,-0.80861,-0.55091,-0.23801999999999998,-2.097,-0.47853999999999997,2.9332,0.72806,-0.31675,134.49,2.714,1.6679,-0.43978,1.3687,0.8617,0.33365,-0.32131,0.20763,-0.1237,-0.30869,59.15,59.15,-2.073116,0.5405,0.0,-0.55283,-0.40391,0.33216,0.66635,0.36846,-0.13177,0.52146,-262.55,-0.32131,4.6068,1.2527,-4.9573,12.3803,6.1707,177.7,2.0540000000000003,2.1391,0.0
1190,0.21695,0.36448,0.21005,1.5763,7.9455,0.0,0.21695,1.7437,1.9517,0.63552,0.23778000000000002,0.59525,0.13155999999999998,0.21695,518.1,0.7045,2.7437,0.21695,0.11116,32.048,1.1129,0.23321,0.11116,0.43887,0.21696,0.7045,11.197000000000001,0.4937,3.4696,0.16012,0.11681,74.211,4.9184,4.9184,0.1591,1.9517,3.6398399999999995,0.63552,0.08151900000000001,0.14255,0.044498,0.11949000000000001,97.728,65.68,1.266,1.1061,34.891999999999996,0.1934,0.099088,1.5763,0.36448,0.20332,1.4937,1.4937,619.37,0.08151900000000001,0.34138,0.8948200000000001,0.0,11.389000000000001,5.5573,68.161,5.3549,4.5873,0.0
1191,-0.029737,0.14176,0.15422,3.1015,54.607,0.0,-0.029737,6.0543,0.62364,0.85824,0.034241,-0.40521999999999997,0.21798,-0.029737,380.61,0.9589799999999999,7.0543,-0.029737,-0.047682,49.565,0.67277,0.033024,-0.047682,0.12594,-0.029737,0.9589799999999999,0.51618,0.19966,3.7561,0.19492,-0.046455,43.257,8.4379,4.3681,0.0044371,0.62364,6.6059,0.85824,0.007114799999999999,0.28520999999999996,0.023780000000000003,0.052953,120.96,71.393,-0.35113,1.9475,49.92,-0.13266,-0.21270999999999998,1.6056,0.073384,0.11850999999999999,1.1111,1.1111,879.47,0.007115100000000001,-0.034648000000000005,1.0453,0.0,7.364,5.1126,42.95,8.4983,0.8074100000000001,0.0
1192,0.11217,0.12894,0.31745999999999996,3.8961,174.38,0.50798,0.13835,6.7553,1.2111,0.8710600000000001,0.13835,1.2622,0.25417,0.13835,245.26,1.4882,7.7553,0.13835,0.18325,19.973,0.56562,0.12927,0.14857,0.6287699999999999,0.8710600000000001,1.2852,2.0735,0.55409,4.4589,0.051021,0.18325,64.176,5.6874,1.0025,0.12927,0.76937,19.959,0.89038,0.17121,0.8257899999999999,0.023188999999999998,0.17121,162.7,142.73,2.7151,3.5192,24.189,0.075722,0.10029,3.3121,0.10962000000000001,0.17583,1.5204,1.5541,9132.6,0.17427,0.12878,0.82573,0.022188999999999997,18.274,2.5573,52.992,6.8878,1.3178,0.0
1193,0.26453000000000004,0.49742,0.11235,1.2757,-14.908,0.0,0.26453000000000004,1.0104,1.0741,0.50258,0.27664,0.6492,0.26211,0.26453000000000004,644.92,0.56596,2.0104,0.26453000000000004,0.24629,47.114,1.0392,0.0,0.24629,0.47726999999999997,0.48257,0.56596,0.0,0.23398000000000002,3.4027,0.40473000000000003,0.51523,198.85,1.8356,1.5036,0.0026652,1.0741,4.7582,0.5826899999999999,0.0024814,0.16369,0.9758,0.0,153.98,106.87,1.9080000000000001,0.9354899999999999,67.657,-0.016992,-0.015819999999999997,1.045,0.40746,0.54478,1.0467,1.2135,284.0,0.30363,0.5263399999999999,0.72253,0.1594,7.7472,3.4153,138.47,2.636,2.2368,0.0
1194,0.044668,0.52579,0.33484,1.7318,1.3359,0.071969,0.048458,0.8829100000000001,1.0334,0.46423000000000003,0.048458,0.1059,0.048989,0.048458,2085.1,0.17505,1.9019,0.048458,0.025792000000000002,44.062,0.69823,0.062019000000000005,0.023774,0.075908,0.46423000000000003,0.16784000000000002,0.34112,1.6130000000000002,4.0735,0.21589,0.025792000000000002,91.861,3.9734,0.11795,0.062019000000000005,1.9147,8.2906,0.53245,0.033009,0.48436,0.16369,0.033009,110.89,66.825,0.19694,1.2361,45.533,0.018435,0.0098121,1.5071,0.45757,0.25167,2.2363,2.565,3965.8,0.032311,0.09622,0.9676899999999999,0.14695999999999998,8.2838,5.462000000000001,88.89299999999999,4.1061,9.0508,0.0
1195,0.03945,0.69326,-0.14107999999999998,0.7965,-34.741,0.0,0.050511,0.44247,1.5219999999999998,0.30674,0.051655999999999994,0.07286000000000001,0.038296,0.050511,4341.2,0.084077,1.4425,0.050511,0.033187,0.015631,1.636,0.051648,0.02592,0.35111,0.2826,0.068123,45.099,-0.31503000000000003,3.3162,0.45486000000000004,0.033226,172.09,2.1209,2.1209,0.051648,1.5219999999999998,14.334083999999999,0.30674,0.033934,0.0013824000000000002,0.38887,0.033934,132.19,132.18,605.27,0.7964,0.01618,0.043872,0.028825,0.7965,0.69326,0.47148999999999996,0.68497,0.68497,-292.21,0.033934,0.12861,0.9668100000000001,0.0,23351.0,2.7615,166.25,2.1954,3.3987,0.0
1196,0.028069,0.90709,-0.020961,0.96872,-8.5896,-0.13913,0.028069,0.10243,2.9909,0.092915,0.038597,0.041886,0.051391,0.028069,2154.0,0.16945,1.1024,0.028069,0.009384700000000001,2.6733,0.6894100000000001,0.038597,0.009384700000000001,-0.29219,-0.11107,0.16945,3.6661,-0.059745000000000006,2.8503,0.30328,0.012452,82.734,4.4117,3.2592,0.034565,2.9909,2.6935,0.32579,0.011557,0.03682,0.1841,0.012905000000000002,76.209,73.536,1.2814,0.9360299999999999,2.7045,-0.087041,-0.029102,0.71565,0.6701199999999999,0.22666999999999998,0.26483,0.9285899999999999,-14.849,0.011557,0.30209,0.9906299999999999,2.5063,136.54,4.9636,81.778,4.4633,8.5249,0.0
1197,0.06915199999999999,0.17539000000000002,0.42808,3.7849,33.602,0.0,0.06915199999999999,4.7017,0.9474299999999999,0.8246100000000001,0.07228,0.44987,0.081188,0.06915199999999999,832.25,0.43856999999999996,5.7017,0.06915199999999999,0.072989,136.37,0.68013,0.0,0.072989,0.36576,0.59659,0.43856999999999996,0.0,1.0236,4.3483,0.13532,0.15533,79.044,4.6177,4.047,0.0030524000000000003,0.9474299999999999,11.177999999999999,0.84499,0.0032218000000000004,0.36280999999999997,0.75262,0.0,202.65,66.286,0.19535999999999998,1.4822,182.02,-0.0077678,-0.008198899999999999,3.3172,0.15370999999999999,0.21656,1.9718,2.0205,9546.5,0.25082,0.083859,0.77081,0.024716,2.6766,5.5064,59.218999999999994,6.1636,2.2655,0.0
1198,0.0035510999999999997,0.47703999999999996,0.52781,5.0668,360.23,0.0,0.0035510999999999997,1.0962,0.57534,0.5229600000000001,0.026813999999999998,0.027361,0.16856,0.0035510999999999997,1795.5,0.20329,2.0962,0.0035510999999999997,0.0061722,45.041000000000004,0.9471700000000001,0.026404,0.0061722,0.036161,0.0035513000000000007,0.20329,1.1351,1.5415,3.8111,0.7581899999999999,0.0061722,86.139,4.2373,1.1528,0.025399,0.57534,1.6892,0.87021,0.044145,0.31456999999999996,0.1327,0.045893,391.28,346.24,0.050017,4.5198,47.122,-0.067022,-0.11649000000000001,1.3785,0.12979000000000002,0.23600000000000002,1.5273,2.5415,3416.2,0.044145,0.0067905000000000005,0.9939100000000001,0.66403,8.1036,1.0542,82.337,4.433,1.6803,0.0
1199,0.085758,0.24849000000000002,0.23385,1.9411,-12.270999999999999,0.22544,0.085758,2.4448,1.0334,0.60751,0.085758,0.34512,0.066385,0.085758,658.44,0.5543399999999999,4.0243,0.085758,0.041329000000000005,43.152,1.0468,0.09450700000000001,0.041329000000000005,0.22544,0.60751,0.5543399999999999,0.47065,0.45173,4.1509,0.11635,0.041329000000000005,45.169,8.0808,0.38033,0.09450700000000001,2.1078,31.4534,0.60751,0.045545,0.2506,0.055765999999999996,0.045545,73.891,30.739,0.34958,0.95383,44.592,0.042516000000000005,0.02049,1.9411,0.24849000000000002,0.12375,1.1736,1.1736,3309.7,0.03229,0.14115999999999998,0.9677100000000001,0.0,8.4585,11.874,43.71,8.3505,4.0084,0.0
1200,0.35026,1.4902,-0.47188,0.43731000000000003,-75.736,-2.3468,0.35026,-0.32897,3.0352,-0.49023999999999995,0.47648,0.41766000000000003,0.12112,0.35026,1479.6,0.24668,0.67103,0.35026,0.1154,0.0,2.11,0.47648,0.1154,0.18871,-1.9965,0.24668,3.775,-0.74515,1.946,0.47381,0.15698,120.86,3.0201,1.6995,0.50253,3.0352,3.7579300000000004,-0.49023999999999995,0.16557,0.13047999999999998,0.10059,0.15698,30.943,30.943,1.5979959999999997,0.43731000000000003,0.0,0.45912,0.15125999999999998,0.24609,0.8386100000000001,0.33111999999999997,-0.7741399999999999,-0.7741399999999999,-41.666000000000004,0.16557,-0.71446,0.8846,0.0,49.41571999999999,11.796,100.85,3.6193,4.7929,0.0
