,net profit / total assets,total liabilities / total assets,working capital / total assets,current assets / short-term liabilities,[(cash + short-term securities + receivables - short-term liabilities) / (operating expenses - depreciation)] * 365,retained earnings / total assets,EBIT / total assets,book value of equity / total liabilities,sales / total assets, equity / total assets, (gross profit + extraordinary items + financial expenses) / total assets, gross profit / short-term liabilities, (gross profit + depreciation) / sales, (gross profit + interest) / total assets, (total liabilities * 365) / (gross profit + depreciation), (gross profit + depreciation) / total liabilities, total assets / total liabilities, gross profit / total assets, gross profit / sales, (inventory * 365) / sales, sales (n) / sales (n-1), profit on operating activities / total assets, net profit / sales, gross profit (in 3 years) / total assets, (equity - share capital) / total assets, (net profit + depreciation) / total liabilities, profit on operating activities / financial expenses, working capital / fixed assets, logarithm of total assets, (total liabilities - cash) / sales, (gross profit + interest) / sales, (current liabilities * 365) / cost of products sold, operating expenses / short-term liabilities, operating expenses / total liabilities, profit on sales / total assets, total sales / total assets, (current assets - inventories) / long-term liabilities, constant capital / total assets, profit on sales / sales, (current assets - inventory - receivables) / short-term liabilities, total liabilities / ((profit on operating activities + depreciation) * (12/365)), profit on operating activities / sales, rotation receivables + inventory turnover in days, (receivables * 365) / sales, net profit / inventory, (current assets - inventory) / short-term liabilities, (inventory * 365) / cost of products sold, EBITDA (profit on operating activities - depreciation) / total assets, EBITDA (profit on operating activities - depreciation) / sales, current assets / total liabilities, short-term liabilities / total assets, (short-term liabilities * 365) / cost of products sold), equity / fixed assets, constant capital / fixed assets, working capital, (sales - cost of products sold) / sales, (current assets - inventory - short-term liabilities) / (sales - gross profit - depreciation), total costs /total sales, long-term liabilities / equity, sales / inventory, sales / receivables, (short-term liabilities *365) / sales, sales / short-term liabilities, sales / fixed assets,Actual op
5536,0.047327,0.031287,0.94495,31.203000000000003,-261.8,0.9163100000000001,0.047327,30.962,1.0037,0.9687100000000001,0.047327,1.5127,0.83925,0.047327,13.557,26.924,31.962,0.047327,0.047153,132.76,1.0112,0.0,0.047153,0.15824000000000002,0.9636399999999999,26.924,,39.774,3.967,-0.040858,0.094306,,0.0,0.0,0.062569,1.0037,,0.9687100000000001,0.062338,2.3657,0.0013118000000000001,0.0,328.1,195.34,0.12964,19.534000000000002,,-0.79503,-0.7921,31.203000000000003,0.031287,,40.774,40.774,8758.8,1.0,0.048856000000000004,0.014313,0.0,2.7493,1.8686,11.378,32.080999999999996,42.246,0
5537,-0.085016,0.2072,0.64542,6.309,10504.0,0.0,-0.085016,3.8264,1.5161,0.7928,-0.085016,-0.69931,0.34288,-0.085016,145.48,2.5089,4.8264,-0.085016,-0.056075,62.857,0.89241,0.0,-0.056075,0.098733,0.59863,2.5089,,2.77,3.7118,-0.022226,-0.11205999999999999,71.869,5.0787,2.9799,0.04179,1.5161,6.3648,0.87229,0.027563999999999998,2.1282,0.011418000000000001,0.0,122.36,59.507,-0.32561999999999997,4.1614,154.35,-0.6048600000000001,-0.39895,3.7018,0.12157000000000001,0.1969,3.4025,3.7437,3323.9,0.5927600000000001,-0.10724000000000002,0.41638000000000003,0.10026,5.8069,6.1337,29.268,12.470999999999998,6.5068,0
5538,0.13024000000000002,0.24669000000000002,0.41766000000000003,3.9395,30.093000000000004,0.06472699999999999,0.13024000000000002,3.0536,0.74827,0.75331,0.17870999999999998,0.9166700000000001,0.23574,0.13024000000000002,510.46,0.71505,4.0536,0.13024000000000002,0.17406,180.63,0.9744,0.13893,0.17406,0.31985,0.19497,0.71505,2.8663,0.9486700000000001,3.9209,0.29457,0.17829,85.006,4.2938,2.4730000000000003,0.1382,0.74827,1.8109,0.8579200000000001,0.18469000000000002,0.18649000000000002,0.044429,0.18567,260.11,79.483,0.35172,1.3333,221.54,0.092777,0.12399,2.269,0.14207999999999998,0.23289,1.7111,1.9487,3481.0,0.18469000000000002,0.17289000000000002,0.83521,0.13887,2.0207,4.5922,69.307,5.2664,1.6996,0
5542,0.08441699999999999,0.5788399999999999,0.29928,1.7431,25.373,0.44571000000000005,0.08441699999999999,0.61182,1.0579,0.35415,0.08441699999999999,0.2096,0.07636699999999999,0.08441699999999999,1939.4,0.1882,1.7276,0.08441699999999999,0.059177,51.82899999999999,0.84739,0.10890999999999999,0.059177,0.44571000000000005,0.35415,0.1882,0.8077,1.0044,4.0936,0.33307,0.059177,109.02,3.3480000000000003,0.18816,0.10890999999999999,1.4683,2.8367,0.53022,0.076348,0.26595,0.14262,0.076348,152.22,100.39,0.41675,1.2401,54.83,0.084391,0.059158,1.2128,0.40276,0.29869,1.1886,1.7795,3712.2,0.054745,0.23836999999999997,0.94525,0.49718999999999997,7.0425,3.6357,103.05,3.5419,4.7876,0
5543,-0.0066131,0.2452,0.46808,3.2054,31.2,0.0,-0.0066131,3.0783,1.3955,0.7548,-0.0048270000000000006,-0.031159,0.013461,-0.0066131,4764.1,0.076615,4.0783,-0.0066131,-0.0047388000000000005,81.623,0.9239799999999999,-0.008606299999999999,-0.0047388000000000005,-0.0016667000000000001,0.67495,0.076615,-4.8184,1.4642,3.6831,0.09118,-0.0047388000000000005,44.001999999999995,8.295,7.18,-0.36496999999999996,1.3955,,0.7548,-0.26153000000000004,0.58225,0.48671000000000003,-0.006167,145.61,63.99,-0.021190999999999998,1.735,64.702,-0.034006,-0.024367,2.7745,0.21224,0.12055,2.3611,2.3611,2256.3,-0.26153000000000004,-0.008761399999999999,1.0037,0.0,4.4718,5.704,55.51,6.5754,4.3654,0
5545,0.015697,0.61502,0.13849,1.2252,-56.674,0.0,0.015697,0.6259600000000001,2.4178,0.38498000000000004,0.018040999999999998,0.025522,0.029781000000000002,0.015697,3117.5,0.11707999999999999,1.626,0.015697,0.006492,51.226000000000006,0.95881,0.0011639,0.006492,0.19102,0.37679,0.11707999999999999,0.49643999999999994,0.56187,3.7901,0.24688000000000002,0.0069297,94.978,3.843,3.843,0.054315999999999996,2.4178,,0.38498000000000004,0.022465,0.29344000000000003,0.35669,0.0004814,86.507,35.281,0.046257,0.6734399999999999,52.403,-0.055146,-0.022808000000000002,1.2252,0.61502,0.26021,1.5619,1.5619,854.2,0.022465,0.040773000000000004,0.99423,0.0,7.1253,10.345999999999998,92.844,3.9313,9.8093,0
5546,0.29719,0.6472399999999999,0.24349,1.4152,23.795,0.0,0.29719,0.54503,1.6656,0.35276,0.36554000000000003,0.5068199999999999,0.19013,0.29719,745.99,0.48928,1.545,0.29719,0.17843,34.439,1.2232,0.36554000000000003,0.17843,0.41802,0.31975,0.48928,5.3477,1.4312,3.8202,0.32695,0.19564,165.44,2.2063,1.9988,0.37188000000000004,1.6656,16.247,0.39416999999999996,0.22326999999999997,0.17869000000000002,0.056033000000000006,0.21946999999999997,158.9,124.46,1.8911,1.1472,44.338,0.34605,0.20776,1.2822,0.58638,0.45325,2.0735,2.3168,1609.3,0.22326999999999997,0.84246,0.82211,0.11738,10.599,2.9327,128.5,2.8405,9.7899,0
5550,0.032780000000000004,0.27725,0.3357,3.2764,34.02,0.0,0.032780000000000004,2.6069,2.0549,0.72275,0.034293000000000004,0.22228,0.030766,0.032780000000000004,1600.7,0.22803,3.6069,0.032780000000000004,0.015952,25.913,,0.026382,0.015952,0.032780000000000004,0.72235,0.22803,17.430999999999997,0.64954,4.2416,0.014211000000000001,0.016498,26.476,13.786,7.3329,0.021845,2.0549,3.0014,0.8351299999999999,0.010631,1.6858,0.16264,0.012838999999999998,41.663999999999994,15.751,0.2247,2.2871,26.191,-0.0040586,-0.0019750999999999996,1.7427,0.14747000000000002,0.072538,1.3984,1.6159,5855.1,0.010631,0.045354000000000005,0.9832,0.15548,14.085999999999999,23.173000000000002,26.195,13.934000000000001,3.9760000000000004,0
5553,0.017399,0.44008,0.26863000000000004,1.611,-5.2799,0.0,0.017399,1.2723,4.1232,0.55992,0.017399,0.03957,0.026168,0.017399,1488.7,0.24518,2.2723,0.017399,0.0042197,10.715,0.56445,0.017306000000000002,0.0042197,-0.28718,0.094971,0.24518,,0.9209999999999999,2.0316,0.073041,0.0042197,39.086999999999996,9.3382,9.3299,0.017306000000000002,4.1232,,0.55992,0.0041971000000000005,0.78555,0.13607,0.0041971000000000005,32.126999999999995,21.412,0.14374,1.3357,10.761,-0.073193,-0.017752,1.6095,0.43968999999999997,0.10709,1.9197,1.9197,28.888,0.0041971000000000005,0.031073000000000003,0.9957799999999999,0.0,34.063,17.047,38.923,9.3775,14.136,0
5560,-0.052284000000000004,0.18337,0.73966,5.2853,38.687,0.0,-0.052284000000000004,4.4533,1.8863,0.81663,-0.051234,-0.30291,-0.019402000000000003,-0.052284000000000004,-1828.8,-0.19959000000000002,5.4533,-0.052284000000000004,-0.027717000000000002,102.69,0.74521,-0.054149,-0.027717000000000002,0.0023221,0.57068,-0.19959000000000002,-51.613,8.4309,3.6176,0.014694,-0.027717000000000002,32.279,11.308,10.644,-0.065419,1.8863,,0.81663,-0.03468,0.90715,-0.15891,-0.028706,146.22,43.538000000000004,-0.098521,2.2107,99.244,-0.069833,-0.03702,4.9749,0.17260999999999999,0.088436,9.3081,9.3081,3066.2,-0.03468,-0.064024,1.0274,0.0,3.5545,8.3835,33.399,10.929,21.500999999999998,0
5563,-0.066065,0.46106,0.20588,1.8367,-63.233999999999995,0.0,-0.066065,1.1689,1.0251,0.53894,-0.065639,-0.26847,0.7166899999999999,-0.066065,229.05,1.5935,2.1689,-0.066065,-0.064445,23.449,0.78696,0.0,-0.064445,-0.037436000000000004,0.52064,1.5935,0.0,0.37567,3.8711,0.42286999999999997,-0.12889,2769.3,0.1318,0.070345,0.0030256999999999997,1.0251,,0.53894,0.0029515,0.13255999999999998,0.019191999999999997,0.0,149.31,125.86,-1.0031,1.569,741.16,-0.80078,-0.78114,0.9802700000000001,0.24608000000000002,7.5872,0.9834,0.9834,1530.1,0.96836,-0.12258,0.040898000000000004,0.0,15.565999999999999,2.9001,87.615,4.166,1.8706,0
5568,1.2009,0.66165,0.20125,1.3042,-32.222,0.0,1.2009,0.5113800000000001,7.7942,0.33835,1.2009999999999998,1.815,0.16289,1.2009,190.22,1.9188,1.5114,1.2009,0.15407,36.529,1.0349,1.2009999999999998,0.15407,4.2289,-0.011267000000000001,1.9188,8625.4,1.4679,2.8385,0.07634500000000001,0.15409,36.327,10.048,10.048,1.1462,7.7942,,0.33835,0.14706,0.11589,0.01737,0.15409,36.818000000000005,0.28922,1.5395,0.12523,42.828,1.1323,0.14528,1.3042,0.66165,0.099527,2.4679,2.4679,138.75,0.14706,3.5492,0.84757,0.0,9.992,1262.0,30.985,11.78,56.848,0
5569,0.11084000000000001,0.83095,0.615,2.5974,-22.092,0.0,0.13627999999999998,0.20345,2.5925,0.16905,0.16956,0.35397,0.052566999999999996,0.13627999999999998,2225.6,0.16399999999999998,1.2034,0.13627999999999998,0.052566999999999996,107.53,1.0183,0.16956,0.042756,0.19860999999999998,0.15207,0.13339,5.0948,,3.469,0.31892,0.06116799999999999,57.964,6.2971,2.9176,0.16809000000000002,2.5925,0.52971,0.615,0.064839,0.010797,0.16335,0.06540499999999999,140.21,32.673,0.14513,0.61357,114.99,0.16956,0.06540499999999999,1.2034,0.385,0.1588,,,1810.7,0.064839,0.65568,0.9474600000000001,2.6379,3.3943,11.171,54.205,6.7337,,0
5571,0.39353,0.39047,0.54557,2.3972,59.49100000000001,-0.68071,0.49106000000000005,1.561,3.3345,0.60953,0.52487,1.2576,0.15163,0.49106000000000005,281.89,1.2948,2.5610000000000004,0.49106000000000005,0.14727,7.3585,1.3211,0.52346,0.11802,0.7478899999999999,-0.19823,1.045,15.485999999999999,8.5306,2.9193,-0.091199,0.14993,48.99,7.4505,7.4505,0.42528999999999995,3.3345,,0.60953,0.12754000000000001,1.7788,0.024193,0.15698,26.432,19.074,5.854,2.2251,8.4342,0.50893,0.15263,2.3972,0.39047,0.13422,9.5306,9.5306,453.07,0.12754000000000001,0.64562,0.85736,0.0,49.603,19.136,42.742,8.5396,52.138000000000005,0
5587,0.024915,0.5732,0.013359000000000001,1.0291,-17.081,0.0,0.024915,0.74459,1.7628,0.4268,0.044123,0.054301,0.034297,0.024915,3460.5,0.10547999999999999,1.7446,0.024915,0.014133000000000001,24.049,0.9941399999999999,0.042871,0.014133000000000001,0.060726,0.33936,0.10547999999999999,2.2318,0.025309,2.7607,0.28698,0.017726,73.811,4.945,3.9583,-0.5061,1.7628,,0.4268,-0.28709,0.15361,0.24366,0.024319,83.175,59.125,0.2145,0.7759699999999999,18.685,0.007326399999999999,0.004156100000000001,0.8237700000000001,0.45883,0.20222,0.80861,0.80861,7.7,-0.28709,0.058376,0.9892299999999999,0.0,15.177,6.1733,95.00200000000001,3.842,3.3398,0
5588,-0.0087997,0.93366,-0.5704100000000001,0.31768,-156.52,0.0,-0.004287,0.071056,1.7079,0.066342,0.061114,-0.005128,0.068488,-0.004287,2913.4,0.12528,1.0711,-0.004287,-0.0025101,0.0,1.3822,0.061005,-0.0051524,-0.076102,-0.0034781999999999994,0.12045,0.9328,-0.77668,2.9342,0.54538,0.035782999999999995,178.61,2.0436,1.8298,-0.00051434,1.7079,2.7191,0.16401,-0.00030116,0.14574,0.17075,0.03572,30.72,30.72,,0.31768,0.0,-0.060251,-0.035278,0.28445,0.83599,0.48933999999999994,0.09033200000000001,0.22332,-490.19,-0.00030048,-0.13264,1.0024,1.4722,,11.882,178.66,2.043,2.3255,0
5590,0.13722,0.084039,0.7507,9.9328,407.04,0.0,0.13722,10.899000000000001,0.6951,0.91596,0.13729,1.6328,0.22891999999999998,0.13722,192.77,1.8935,11.899000000000001,0.13722,0.1974,76.585,0.97715,0.1372,0.1974,0.39921,0.8847,1.8935,1815.1,4.5425,4.4477,0.10439000000000001,0.19751,55.123000000000005,6.6216,6.6216,0.13863,0.6951,,0.91596,0.19944,0.14178,0.017606999999999998,0.19738,432.07,355.48,0.9408200000000001,8.1973,95.665,0.11529,0.16585999999999998,9.9328,0.084039,0.15102000000000002,5.5425,5.5425,21046.0,0.19944,0.14981,0.80272,0.0,4.7659,1.0268,44.129,8.2712,4.2061,0
5592,-0.051838,0.32928,0.37633,3.865,-2062.8,0.0022271,-0.050671,2.0369,0.9172,0.67072,0.065468,-0.38576,-0.042366,-0.050671,-3093.0,-0.11800999999999999,3.0369,-0.050671,-0.055245,98.564,1.1545,-0.051099,-0.05651799999999999,-0.13007,0.43073999999999996,-0.12155,-0.43998000000000004,0.7644,5.0502,0.35901,-0.055245,,1.1349,0.45271999999999996,0.0,0.9172,1.3437,0.8642200000000001,0.0,0.46408999999999995,-0.27939,-0.055711000000000004,177.77,79.208,-0.20929,1.9794,606.44,-0.062911,-0.06859,1.5418,0.13136,0.8811399999999999,1.3624,1.7554,3.865,1.0,-0.077288,0.23784,0.2885,3.7032,4.6081,52.273,6.9826,1.8630000000000002,0
5594,-0.018105,1.2276,0.20073,2.3209999999999997,-6.1587,-0.55224,-0.018105,-0.18542999999999998,0.032639,-0.22764,-0.017315999999999998,-0.11915,0.044594999999999996,-0.018105,307850.0,0.0011856,0.81457,-0.018105,-0.5547,2278.0,0.56342,-0.017318,-0.5547,-0.11767000000000001,-0.57035,0.0011856,-21.956999999999997,0.31008,3.3102,36.595,-0.5547,286.16,1.2755,0.15788,-0.16118,0.032639,0.14181,0.82284,-4.9382,0.2185,18.25,-0.53059,3572.7,1294.6,-0.088877,0.9803799999999999,383.63,-0.036877999999999994,-1.1299,0.28728000000000004,0.15195,0.78399,-0.35166,1.2711,409.99,-4.9382,0.079533,1.0945,-4.6147,0.16022999999999998,0.28194,1699.2,0.2148,0.050421,0
5597,0.48162,0.4663,0.4326,1.9277,9.5365,0.0,0.6965399999999999,1.1445,5.5258,0.5337,0.80674,1.4938,0.13268,0.6965399999999999,232.15,1.5723,2.1445,0.6965399999999999,0.12605,19.875,,0.73732,0.087157,0.6965399999999999,0.53035,1.1114,6.691,4.2791,3.1748,0.06694800000000001,0.13094,35.621,10.247,10.247,0.74773,5.5258,,0.5337,0.13532,0.21973,0.020084,0.13343,52.608000000000004,32.733000000000004,1.6006,1.2824,22.985,0.70071,0.12680999999999998,1.9277,0.4663,0.097592,5.2791,5.2791,647.01,0.13532,0.9024200000000001,0.8774,0.0,18.365,11.151,30.801,11.85,54.66,0
5605,0.16484000000000001,0.14899,0.65188,6.5145,171.19,0.0,0.16484000000000001,5.7121,0.69416,0.85101,0.16488,1.3945,0.30061,0.16484000000000001,260.6,1.4006,6.7121,0.16484000000000001,0.23747,249.6,1.1073,0.0,0.23747,0.31493000000000004,0.16484000000000001,1.4006,0.0,2.8354,4.115,0.11667999999999999,0.47494,105.41,3.4627,2.7474,0.003904,0.69416,9.5991,0.88179,0.005624100000000001,0.60377,0.11331,0.0,367.4,117.8,0.34726,2.4989,423.28,-0.043827,-0.063137,5.1689,0.11821,0.28879,3.7016,3.8354,8494.3,0.41033000000000003,0.1937,0.59433,0.036162,1.4623,3.0985,62.157,5.8722,3.0193,0
5616,0.041661000000000004,0.3619,0.020215,1.2601,14.694,0.0,0.056647,1.7632,0.31349,0.6381,0.056647,0.7288899999999999,0.25048000000000004,0.056647,1682.2,0.21696999999999997,2.7632,0.056647,0.1807,7.7002,0.75808,0.018758,0.13289,0.12435999999999998,0.48308999999999996,0.17556,,0.02241,3.8362,0.88355,0.1807,79.878,4.5695,0.9812700000000001,-0.041632,0.31349,,0.6381,-0.1328,1.0927,0.29688000000000003,0.059837,15.152000000000001,7.4523,6.2994,1.175,6.7974,-0.0031168000000000003,-0.0099423,0.2706,0.077716,0.21884,0.70738,0.70738,138.62,-0.1328,0.065288,0.87564,0.0,47.402,48.978,90.486,4.0338,0.34752,0
5617,-0.073906,0.42618,0.46024,2.3127,3.3454,0.0,-0.073906,1.3464,1.0975,0.57382,-0.073906,-0.21079,-0.063868,-0.073906,-2219.1,-0.16448,2.3464,-0.073906,-0.067338,149.27,1.0,0.0,-0.067338,-0.14781,0.20206,-0.16448,,2.4333,3.2434,0.22928,-0.13455999999999999,141.43,2.5808,2.1232,0.002301,1.0975,,0.57382,0.0020965,0.5064,3.7302,0.0,210.61,61.336999999999996,-0.16465,1.0325,181.06,-0.0038084000000000004,-0.0034698999999999997,1.9026,0.35061,0.38747,3.0337,3.0337,806.08,0.17555,-0.1288,0.8252299999999999,0.0,2.4452,5.9507,116.6,3.1304,5.8026,0
5618,-0.36946999999999997,0.66657,0.20858000000000002,1.456,-5.1194,0.0,-0.36946999999999997,0.50021,1.4177,0.33343,-0.36935,-0.8076800000000001,-0.18711,-0.36946999999999997,-917.17,-0.39796,1.5002,-0.36946999999999997,-0.26061,61.887,0.6108899999999999,-0.3713,-0.26061,-0.35855,0.18095,-0.39796,-3040.9,0.62453,3.0067,0.30209,-0.26052,62.113,5.8764,4.0328,-1.2704,1.4177,,0.33343,-0.8961,0.53173,-0.08318500000000001,-0.2619,108.85,46.961999999999996,-1.537,0.93048,32.639,-0.4755,-0.3354,0.99918,0.45745,0.17017000000000002,0.99836,0.99836,211.82,-0.8961,-1.1081,1.1584,0.0,5.8979,7.7722,117.77,3.0992,4.245,0
5619,-0.27764,0.59825,-0.018036,0.96346,-10.173,0.0,-0.27764,0.6715399999999999,0.68793,0.40175,-0.27583,-0.56242,-0.34325,-0.27764,-924.75,-0.3947,1.6715,-0.27764,-0.40359,3.0072,0.9049200000000001,-0.27897,-0.40359,0.24431999999999998,0.31581,-0.3947,-154.29,-0.034395,3.0462,0.8478100000000001,-0.40096,140.28,2.6019,2.147,-0.59649,0.68793,5.6273,0.48526,-0.86708,0.053568,-0.083978,-0.40552,238.32,235.31,-48.985,0.9519799999999999,1.6106,-0.32048000000000004,-0.46586000000000005,0.795,0.49365,0.38433,0.76613,0.92538,-20.061,-0.86708,-0.69107,1.2672,0.20786999999999997,121.38,1.5511,261.92,1.3936,1.3119,0
5621,-0.13887,0.8958,-0.35043,0.52646,-96.12299999999999,-0.38215,-0.13887,0.11632,1.6126,0.1042,-0.12225,-0.18766,-0.039300999999999996,-0.13887,-5159.3,-0.070747,1.1163,-0.13887,-0.086117,26.561999999999998,0.9143100000000001,0.0,-0.086117,-0.38371,0.029156,-0.070747,0.0,-0.57409,3.1581,0.5120600000000001,-0.17223,146.4,2.4933,2.0597,0.015155000000000002,1.6126,,0.1042,0.0093978,0.10105,0.39553,0.0,71.256,44.693999999999996,-1.1834,0.36788000000000004,23.215,-0.07549299999999999,-0.046816,0.43491,0.74002,0.40108,0.17071,0.17071,-504.31,-0.14418,-1.3327,1.155,0.0,13.741,8.1666,167.5,2.1791,2.6417,0
5626,0.007791199999999999,0.6501600000000001,0.19272,1.3079,-74.457,0.0,0.0090823,0.53809,1.5993,0.34984,0.024985,0.014509999999999999,0.018872,0.0090823,7862.5,0.046423,1.5381,0.0090823,0.005679,104.46,0.88994,0.023508,0.0048717,0.32687,0.3258,0.044437,1.4782,1.0627,4.0962,0.4045,0.01064,146.67,2.4886,2.3959,0.041555,1.5993,,0.34984,0.025983999999999997,0.0896,0.48583000000000004,0.014699,174.04,69.579,0.017022,0.5766600000000001,107.25,0.0024083000000000004,0.0015058,1.2592,0.62593,0.40183,1.9291,1.9291,2404.9,0.025983999999999997,0.022269999999999998,0.99435,0.0,3.4942,5.2459,142.86,2.555,8.8186,0
5632,0.016828,0.64386,0.38311999999999996,3.0853,40.952,-0.010689,0.016828,0.55313,1.0246,0.35614,0.016828,0.09159500000000001,0.026297000000000004,0.016828,5666.3,0.064416,1.5531,0.016828,0.01067,48.321000000000005,1.1518,0.036588999999999997,0.01067,-0.005497,0.35614,0.064416,0.2377,0.88449,3.9762,0.37777,0.01067,43.563,8.3786,0.056828,0.036588999999999997,1.5859,0.77813,0.81628,0.023199,0.27257,0.34568000000000004,0.023199,119.59,71.273,0.080595,1.9489,49.50899999999999,0.011943,0.0075721,0.8803799999999999,0.18372,0.11935,0.82219,1.8845,3627.0,0.023991,0.047251,0.97601,1.2919999999999998,7.5536,5.1212,42.518,8.5846,3.6411,0
5634,0.015175,0.083467,0.5949399999999999,8.1278,79.357,0.14106,0.024013,10.773,0.99864,0.8991600000000001,0.024013,0.28769,0.055328999999999996,0.024013,200.26,1.8226,11.981,0.024013,0.0087334,2.1581,1.0176,0.051433000000000006,0.005519,0.1887,0.8991600000000001,1.7167,0.18681,1.85,3.3689999999999998,-0.084742,0.0087334,11.065,32.986,0.61621,0.051433000000000006,2.8102,,0.8991600000000001,0.018706,3.7915,0.015284,0.018706,48.048,45.89,0.9334600000000001,7.933,2.1551,-0.076682,-0.027888999999999997,8.1278,0.083467,0.030316000000000003,2.7960000000000003,2.7960000000000003,1391.4,-0.0013638,0.016877,1.0014,0.0,169.13,7.9539,11.08,32.941,8.5497,0
5635,0.12477,0.27744,0.46693999999999997,2.6831,71.47800000000001,0.35201,0.12477,2.6044,1.3755,0.7225600000000001,0.13147999999999999,0.44972,0.14348,0.12477,513.1,0.71137,3.6044,0.12477,0.090705,58.211000000000006,0.91532,0.13147999999999999,0.090705,0.26797,0.37017,0.71137,19.594,1.8267,3.3822,0.18300999999999998,0.094705,79.97,4.5642,4.5642,0.10927,1.3755,,0.7225600000000001,0.079441,0.13068,0.045317,0.095582,187.9,129.69,0.5687399999999999,1.8923,63.235,0.058887,0.04281,2.6831,0.27744,0.2191,2.8267,2.8267,1125.9,0.079441,0.17267000000000002,0.91086,0.0,6.2703,2.8144,73.617,4.9581,5.3812,0
5637,0.12558,0.081693,0.55229,12.387,348.72,0.0,0.15425,11.241,0.58412,0.9183100000000001,0.16022,3.1802,0.33824,0.15425,150.92,2.4185,12.241,0.15425,0.26406,107.91,0.9261799999999999,0.13902,0.21499000000000001,0.54776,0.9154,2.0676,23.288,1.3835,4.7521,0.11163,0.26406,41.01,8.9004,5.2843,0.15242999999999998,0.58412,,0.9183100000000001,0.26095999999999997,0.41034,0.014934000000000001,0.23799,362.98,255.07,0.72718,8.8264,146.02,0.095689,0.16382,7.3543,0.048501999999999997,0.11235999999999999,2.3003,2.3003,31207.0,0.26095999999999997,0.13675,0.75426,0.0,3.3824,1.431,30.308000000000003,12.043,1.4632,0
5638,0.089752,0.90974,0.29072,1.568,60.001999999999995,-0.06978,0.089752,0.09921,1.8806,0.090255,0.12544,0.17537,0.08872999999999999,0.089752,1990.0,0.18342,1.0992,0.089752,0.047725,0.0,1.2099,0.12314000000000001,0.047725,-0.20776,0.019972,0.18342,3.4501,1.4722,2.8521,0.34526999999999997,0.061785,103.59,3.5236,1.9823,0.077222,1.8806,2.0167,0.4882,0.041062,0.51472,0.15143,0.06548,104.63,104.63,,1.568,0.0,0.046029,0.024475999999999998,0.8821399999999999,0.5118,0.2838,0.45703999999999995,2.4722,206.82,0.041062,0.9944200000000001,0.95396,4.4091,,3.4885,99.334,3.6745,9.523,0
5639,0.1951,0.9192799999999999,-0.008518399999999999,0.9822,-15.089,-0.12439000000000001,0.1951,0.087809,1.9739,0.080721,0.20639000000000002,0.40765,0.09933099999999999,0.1951,1711.4,0.21328000000000003,1.0878,0.1951,0.098843,9.2303,1.1895,0.0,0.098843,0.18399000000000001,0.07071799999999999,0.21328000000000003,0.0,-0.016075,3.6988,0.45193999999999995,0.23028,125.22,2.9149,1.5176,0.040619,1.9739,1.0717,0.47276999999999997,0.020579,0.056846,31.849,0.0,81.896,72.665,3.9086,0.8779100000000001,13.06,-0.00096212,-0.00048743,0.51136,0.4786,0.34306,0.15233,0.8921600000000001,-42.578,0.29322,2.417,0.71335,4.8568,39.544000000000004,5.023,88.50200000000001,4.1242,3.7249,0
5641,0.040917,0.37477,0.57014,2.5296,-5.3154,0.0,0.040917,1.6683,2.4399,0.6252300000000001,0.071216,0.10977,0.020787,0.040917,2697.2,0.13533,2.6683,0.040917,0.01677,89.34,1.1129,0.070333,0.01677,-0.008138,0.35725999999999997,0.13533,2.3213,9.9833,3.2241,0.10780999999999999,0.021522,57.409,6.3579,6.3236,0.069936,2.4399,170.93,0.62725,0.028664,0.32064000000000004,0.1559,0.028827,123.18,33.836,0.06851499999999999,0.92742,91.976,0.060533000000000003,0.02481,2.5159,0.37275,0.15728,10.948,10.982999999999999,955.12,0.028664,0.065443,0.98329,0.0032347,4.0855,10.787,55.763000000000005,6.5456,42.722,0
5642,0.02161,0.43186,0.32597,1.7548,-7.712000000000001,0.0,0.036331,1.3156,3.0044,0.56814,0.048255,0.084128,0.027156,0.036331,1932.0,0.18892,2.3156,0.036331,0.012093000000000001,47.177,0.8615,0.048255,0.007192699999999999,-0.037375,0.15064,0.15484,4.0469,1.3459999999999999,2.0783,0.14215999999999998,0.016061000000000002,53.321999999999996,6.8452,6.8452,0.048272,3.0044,,0.56814,0.016066999999999998,0.010981999999999999,0.15394000000000002,0.016061000000000002,91.49,44.313,0.055649000000000004,0.8556,47.946999999999996,0.0029977,0.00099775,1.7548,0.43186,0.14609,2.346,2.346,39.038000000000004,0.016064,0.038036,0.9879100000000001,0.0,7.7368,8.2368,52.465,6.957000000000001,12.405999999999999,0
5646,0.050636,0.15102000000000002,0.66013,5.8371,68.311,0.0,0.063181,5.6215,1.5522,0.84898,0.06557400000000001,0.46295,0.08034,0.063181,442.03,0.82573,6.6215,0.063181,0.040702999999999996,90.93700000000001,1.0174,0.060875,0.032622000000000005,0.3627,0.069516,0.74266,25.433000000000003,3.2456,4.954,-0.045919,0.04072,33.835,10.788,9.7482,0.080011,1.5522,,0.84898,0.051546,1.6709,0.041129,0.039218,133.7,42.762,0.13094,3.0034,95.87899999999999,-0.00064925,-0.00041827,5.2747,0.13647,0.0927,4.1741,4.1741,59379.0,0.051546,0.059642999999999995,0.9595,0.0,4.0138,8.5356,32.091,11.374,7.6317,0
